0	1287532527000	30.2359091167	-97.7951395833	22847
0	1287440263000	30.2691029532	-97.7493953705	420315
0	1287358923000	30.2557309927	-97.7633857727	316637
0	1287343565000	30.2634181234	-97.7575966669	16516
0	1287255042000	30.2742918584	-97.7405226231	5535878
0	1286927883000	30.261599404	-97.7585805953	15372
0	1286920931000	30.2679095833	-97.7493124167	21714
0	1286912680000	30.2691029532	-97.7493953705	420315
0	1286899040000	30.2811204101	-97.7452111244	153505
0	1286896743000	30.2691029532	-97.7493953705	420315
0	1286842888000	40.6438845363	-73.7828063965	23261
0	1286828480000	40.74137425	-73.9881052167	16907
0	1286828442000	40.741388197	-73.9894545078	12973
0	1286755590000	40.7249103345	-73.9946207517	341255
